seqno,xdegs,ydegs,zdegs,xg,yg,zg
1029,-0.13,-1.56,0.65,0.33,0.13,0.99
1030,-0.33,-3.06,0.99,0.37,0.16,0.8
1031,-0.55,-2.59,-0.64,0.62,0.22,0.84
1032,-0.82,-2.76,-1.3,0.58,0.15,0.82
1033,-0.53,-1.96,-0.27,0.59,0.16,0.89
1034,0.61,0.3,0.33,0.52,0.08,0.85
1035,1.33,-0.34,0.75,0.53,0.09,0.81
1036,0.8,1.65,-0.16,0.69,0.19,0.85
1037,0.24,2.16,-0.36,0.52,0.19,0.7
1038,0.18,4.38,1.27,0.53,0.17,1.01
1039,1.31,2.33,0.29,0.46,0.1,0.94
1040,0.57,0.68,-0.17,0.42,0.19,0.88
1041,1.03,1.78,0.16,0.38,0.1,0.89
1042,1.19,-4.04,0.35,0.29,0.13,0.83
1043,0.63,-3.07,-1.33,0.52,0.24,0.93
1044,0.19,-3.27,-0.9,0.46,0.23,0.82
1045,-0.48,-1.76,-0.65,0.6,0.27,0.94
1046,0.53,-0.01,-0.93,0.53,0.22,0.84
1047,-1.05,1.3,0.91,0.6,0.26,0.77
1048,-0.21,1.73,-0.8,0.59,0.26,0.79
1049,-0.33,2.45,0.86,0.52,0.21,0.76
1050,0.45,2.86,-0.47,0.53,0.21,0.99
1051,0.77,3.4,0.56,0.43,0.24,0.86
1052,1.33,-1.41,0.34,0.35,0.25,0.89
1053,0.66,-2.86,-0.51,0.41,0.33,0.87
1054,-0.08,-2.61,0.35,0.35,0.24,0.85
1055,-0.8,-3.89,-0.19,0.64,0.28,0.93
1056,-0.22,-2.82,-1.4,0.54,0.25,0.78
1057,-0.82,0.55,0.86,0.63,0.29,0.76
1058,-0.12,0.16,-0.57,0.66,0.29,0.66
1059,-1.05,0.98,-1.24,0.61,0.31,0.73
1060,-0.13,4.16,1,0.52,0.25,0.81
1061,-0.65,3.41,-0.62,0.57,0.27,0.88
1062,-0.04,3.38,0.97,0.44,0.29,0.83
1063,-0.28,1.82,0.56,0.52,0.22,0.91
1064,0.52,-0.29,-0.87,0.38,0.24,0.91
1065,-0.01,-0.53,0.86,0.27,0.21,0.9
1066,-0.16,-2.4,-0.08,0.44,0.24,0.96
1067,0.79,-5.81,-1.73,0.4,0.23,0.81
1068,-0.46,-3.99,-0.93,0.6,0.3,0.88
1069,0.52,-2.69,-0.83,0.55,0.27,0.69
1070,-0.38,-1.21,-0.18,0.69,0.34,0.69
1071,-0.09,0.9,-0.59,0.63,0.28,0.64
1072,-0.51,1.78,0.2,0.63,0.26,0.73
1073,0.11,4.98,-0.36,0.68,0.26,0.87
1074,-0.3,2.43,-0.25,0.53,0.26,0.84
1075,0.08,2.82,0.66,0.44,0.31,0.92
1076,-0.17,1.09,2.02,0.39,0.27,0.9
1077,0.74,-1.31,0.01,0.46,0.25,0.99
1078,1.58,-3.41,-0.19,0.39,0.24,0.85
1079,0.65,-2.4,-0.47,0.51,0.31,0.86
1080,1.71,-4.32,-0.39,0.5,0.38,0.6
1081,-0.34,-0.9,-0.63,0.66,0.39,0.74
1082,-1.04,-0.48,-0.06,0.64,0.34,0.61
1083,-1.28,2.15,-0.42,0.62,0.32,0.75
1084,-0.31,3.3,1.61,0.56,0.26,0.79
1085,-0.03,1.94,0.41,0.62,0.29,0.88
1086,1.65,-0.75,-0.84,0.5,0.27,0.85
1087,-0.01,-0.49,0.18,0.54,0.34,0.8
1088,0.52,-1.93,-1.01,0.57,0.33,0.81
1089,0.33,-2.66,-0.48,0.47,0.31,0.67
1090,-1.02,-0.22,0.31,0.55,0.34,0.75
1091,-0.36,-0.63,-0.04,0.58,0.29,0.74
1092,-0.7,1.27,0.16,0.56,0.32,0.85
1093,-0.02,3.7,1.62,0.56,0.3,0.79
1094,0.89,0.87,0.31,0.61,0.31,0.77
1095,1.61,-0.05,-0.93,0.59,0.37,0.79
1096,0.63,-0.48,0.01,0.5,0.31,0.68
1097,-0.55,-1.11,-0.92,0.68,0.29,0.86
1098,-0.06,-2.53,-1.74,0.5,0.29,0.8
1099,-1.03,-2.19,-0.13,0.54,0.36,0.92
1100,0.22,-0.32,0.92,0.49,0.37,0.76
1101,-1.16,-0.03,2.24,0.65,0.4,0.63
1102,-0.16,0.02,-0.08,0.7,0.4,0.67
1103,-0.46,2.62,0.91,0.6,0.32,0.63
1104,-0.39,3.12,0.32,0.68,0.33,0.76
1105,0.46,5.3,-0.25,0.45,0.16,0.82
1106,-1.01,2.28,1.8,0.47,0.22,0.9
1107,0.18,2.76,0.53,0.42,0.16,0.95
1108,0.51,-1.44,0.2,0.31,0.15,1.01
1109,0.27,-2.46,-0.76,0.46,0.21,1.01
1110,0.83,-5.53,-2.22,0.47,0.25,0.85
1111,0.21,-3.29,-1.06,0.54,0.34,0.84
1112,0.3,-0.44,1.1,0.49,0.32,0.68
1113,-0.22,-1.26,0.27,0.68,0.3,0.72
1114,0.43,1.32,-1.54,0.66,0.3,0.78
1115,-0.95,4.06,1.04,0.55,0.28,0.72
1116,-0.74,4.59,0.27,0.6,0.33,0.85
1117,-0.05,3.18,0.42,0.38,0.24,0.82
1118,-0.66,2.13,1.7,0.43,0.28,0.91
1119,0.09,1.07,0.39,0.36,0.24,0.92
1120,0.53,-1.74,0.66,0.33,0.2,0.94
1121,1.2,-2.99,-0.25,0.42,0.22,0.96
1122,2.17,-5.26,-1.21,0.42,0.26,0.87
1123,-0.66,-1.37,-1.51,0.56,0.37,0.91
1124,0.91,-1.47,-0.66,0.46,0.29,0.65
1125,-1.39,-0.22,0.25,0.6,0.38,0.67
1126,-0.56,2.42,0.27,0.43,0.29,0.71
1127,-1.43,2.84,1.99,0.56,0.29,0.84
1128,-0.15,4.02,1.03,0.57,0.26,0.87
1129,0.33,1.67,0.89,0.48,0.23,0.96
1130,1,0.06,0.91,0.49,0.28,0.92
1131,1.15,-2.36,-0.6,0.46,0.29,0.87
1132,0.36,-4.03,-1.77,0.53,0.35,0.8
1133,0.77,-2.72,0.13,0.44,0.32,0.8
1134,-0.58,-0.88,0.66,0.6,0.31,0.79
1135,0.53,-2.25,-0.67,0.52,0.25,0.76
1136,-1.22,1.84,1.25,0.62,0.32,0.7
1137,-1.39,5.84,1.6,0.57,0.29,0.79
1138,-1.82,5.9,0.35,0.67,0.3,0.86
1139,0.85,-0.29,-2.15,0.45,0.24,0.78
1140,-0.08,0.08,0.28,0.4,0.29,0.84
1141,0.92,-1.35,-0.13,0.38,0.2,0.92
1142,1.35,-3,-1.36,0.48,0.21,0.99
1143,1.86,-3.79,-1.4,0.47,0.3,0.87
1144,0.89,-2.77,-0.77,0.45,0.34,0.73
1145,-0.42,-1.9,-0.52,0.58,0.37,0.78
1146,-0.18,-1.28,-0.3,0.63,0.4,0.64
1147,-0.97,1.63,-0.29,0.66,0.39,0.65
1148,-1.37,2.79,0.34,0.59,0.39,0.71
1149,-2.15,5.61,1.43,0.53,0.37,0.71
1150,-0.02,1.05,0.55,0.47,0.26,0.87
1151,-0.08,1.02,1.57,0.43,0.25,0.89
1152,0.87,-0.86,0.44,0.5,0.23,0.94
1153,1.38,-3.37,-1.67,0.53,0.26,0.88
1154,0.59,-1.38,-1.17,0.49,0.33,0.8
1155,-0.57,2.17,1.21,0.47,0.33,0.75
1156,-0.86,2.42,0.79,0.5,0.31,0.81
1157,0.35,1.42,-0.14,0.39,0.29,0.82
1158,-1.32,3.44,0.94,0.43,0.27,0.84
1159,0.13,-0.08,-0.22,0.44,0.26,0.97
1160,0.48,-0.01,-1.05,0.44,0.32,1.04
1161,-0.04,0.08,0.22,0.4,0.34,0.91
1162,-0.42,0.48,-0.01,0.46,0.3,0.93
1163,-0.28,1.14,0.25,0.36,0.22,0.86
1164,-0.27,0.15,0.66,0.34,0.21,0.83
1165,0.25,-0.24,-0.03,0.33,0.21,0.85
1166,-0.12,0.24,0.62,0.33,0.23,0.87
1167,-0.04,0.07,0.59,0.35,0.22,0.9
1168,0.36,0.4,0.57,0.36,0.22,0.95
1169,0.64,-0.25,0.54,0.38,0.25,0.91
1170,0.63,-0.62,-0.4,0.41,0.26,0.97
1171,0.24,0.63,0.01,0.21,0.37,1.05
1172,-0.19,-0.43,-0.55,0.36,0.18,1.07
1173,0.11,0.23,1.15,0.27,0.19,0.9
1174,-0.05,0.58,1.71,0.46,0.25,0.94
1175,0.34,0.42,0.76,0.42,0.27,0.86
1176,0.14,0.72,0.47,0.49,0.28,0.92
1177,0.27,0.31,0.05,0.44,0.24,0.9
1178,0.11,0.24,-0.38,0.41,0.23,0.97
1179,0.28,1.72,0.81,0.3,0.2,0.91
1180,-0.06,0.21,0.37,0.37,0.22,0.93
1181,0.38,-0.45,-0.93,0.37,0.24,0.94
1182,-0.04,1.09,0.25,0.35,0.25,0.96
1183,0.52,1.65,0.44,0.33,0.23,0.96
1184,0.43,3.17,0.5,0.32,0.22,1.05
1185,-0.05,1.2,1.72,0.16,0.24,0.82
1186,-2.22,-3.42,0.74,0.22,0.37,0.52
1187,-2.47,-3.33,-0.53,0.46,0.31,0.94
1188,-2.04,-1.61,-0.71,0.5,0.15,1.21
1189,0.21,3.39,1.1,0.39,-0.1,1.29
1190,1.62,2.74,0.95,0.36,0.01,1.14
1191,1.68,4.45,0.57,0.34,0.21,0.97
1192,0.17,0.55,0.2,0.27,0.27,0.67
1193,-0.61,-0.57,0.03,0.27,0.3,0.79
1194,-1.21,-2.03,-0.31,0.28,0.19,0.83
1195,-1.5,-1.4,-0.03,0.33,0.17,1.09
1196,0.11,0.27,-0.53,0.3,0.06,1.23
1197,1.23,2.1,1.09,0.26,0.05,1.12
1198,1.55,1.86,-0.28,0.29,0.13,1.02
1199,0.83,0.52,0.34,0.14,0.19,0.81
1200,-0.06,-0.74,0.27,0.23,0.24,0.81
1201,-0.77,-1.61,-0.72,0.29,0.2,0.91
1202,-1.23,-2.22,-0.32,0.34,0.17,0.99
1203,0.02,0.35,-0.78,0.33,0.14,1.13
1204,1.13,1.78,0.68,0.15,0.07,1.08
1205,0.62,2.19,0.66,0.3,0.18,1.03
1206,1.62,2.35,-0.18,0.18,0.15,0.93
1207,-0.13,0.49,1.05,0.21,0.2,0.84
1208,-0.72,-2.01,-0.6,0.2,0.23,0.74
1209,-1.9,-2.95,0.11,0.21,0.22,0.85
1210,-0.89,-0.65,-0.44,0.4,0.17,1.16
1211,0.53,1.54,0.33,0.22,0.02,1.12
1212,0.55,1.95,1.06,0.3,0.08,1.11
1213,1.01,3.14,0.48,0.21,0.13,1.03
1214,0.07,0.29,0.94,0.15,0.18,0.8
1215,-0.83,-0.99,0.02,0.23,0.25,0.87
1216,-1.11,-2.41,-0.46,0.25,0.16,0.9
1217,-0.64,-0.93,-0.04,0.27,0.08,1.11
1218,0.72,1.47,0.32,0.24,0,1.18
1219,0.92,1.64,1.08,0.19,0.09,1
1220,0.78,2.44,0.5,0.26,0.19,1.03
1221,0.98,0.79,0.27,0.16,0.18,0.79
1222,-0.35,-0.76,-0.12,0.22,0.23,0.87
1223,-0.61,-1.33,-0.71,0.13,0.16,0.87
1224,-1.06,-2.27,-0.13,0.18,0.11,1.06
1225,0.23,1.09,0.34,0.21,0.04,1.18
1226,1.28,2.3,0.86,0.18,0.04,1.15
1227,1.05,2.78,0.78,0.21,0.13,1.02
1228,0.91,1.59,0.22,0.11,0.17,0.85
1229,0.06,0,0.05,0.15,0.21,0.92
1230,-0.85,-1.34,-0.22,0.08,0.16,0.84
1231,-0.88,-2.83,-0.23,0.1,0.13,0.93
1232,-1.01,-0.93,-0.49,0.27,0.12,1.17
1233,0.27,0.33,-0.25,0.19,0.05,1.13
1234,0.61,1.58,0.25,0.2,0.05,1.11
1235,0.65,2.07,0.34,0.12,0.1,1.02
1236,0.22,0.7,0.37,0.13,0.17,0.87
1237,-0.26,-0.83,-0.35,0.11,0.22,0.87
1238,-1,-2.18,-0.49,0.13,0.16,0.9
1239,-1.04,-1.65,-0.27,0.17,0.09,1.09
1240,0.21,0.33,-0.2,0.21,0,1.17
1241,0.63,1.65,0.9,0.19,0.05,1.11
1242,1.19,2.47,0.38,0.21,0.14,1.07
1243,1.18,2.15,0.29,0.16,0.11,0.89
1244,0.32,1.14,0.04,0.1,0.13,0.95
1245,-0.26,-0.24,-0.2,0.04,0.16,0.9
1246,-1.11,-2.24,-0.43,0.04,0.16,0.88
1247,-0.93,-1.12,-0.87,0.15,0.09,1.12
1248,0.15,0.49,0.33,0.09,0.02,1.15
1249,0.87,1.5,0.61,0.08,0.05,1.12
1250,0.98,1.9,0.64,0.07,0.12,1.04
1251,0.64,0.65,0.38,0.05,0.17,0.9
1252,-0.01,0.31,-0.22,0.14,0.16,0.99
1253,-0.34,-1.54,-0.93,0.12,0.17,0.85
1254,-1.07,-1.34,-0.69,0.05,0.14,1
1255,-0.77,-1.97,-0.85,0.06,0.08,1.12
1256,0.47,0.69,1.08,0.05,0.03,1.18
1257,1.64,1.6,0.93,0.1,0.02,1.12
1258,0.81,1.19,1.15,0.13,0.13,0.98
1259,0.84,-0.17,0,0.12,0.17,0.88
1260,-0.22,-1.59,0.09,0.11,0.22,0.86
1261,-0.64,-3.14,-0.91,0.15,0.16,0.93
1262,-0.52,-2.12,-0.22,0.16,0.13,1.08
1263,0.57,0.04,-0.18,0.17,0.07,1.16
1264,0.99,1.31,0.66,0.19,0.06,1.13
1265,1.01,2.33,0.71,0.28,0.17,1.03
1266,0.88,0.49,-0.35,0.24,0.23,0.84
1267,-0.38,-0.94,-0.11,0.16,0.24,0.77
1268,-1.5,-3.49,-0.58,0.1,0.17,0.8
1269,-1.3,-1.79,-0.15,0.24,0.11,1.12
1270,0.25,0.2,-0.09,0.29,0.03,1.26
1271,1.77,2.52,0.87,0.23,0.01,1.18
1272,2.2,2.39,0.59,0.21,0.14,0.96
1273,0.58,1.49,0,0.2,0.21,0.87
1274,0.09,-0.24,-0.05,0.17,0.22,0.89
1275,-1.2,-1.6,0.13,0.13,0.21,0.82
1276,-1.23,-1.66,-0.8,0.26,0.18,1
1277,-1.87,-0.82,-0.26,0.27,0.15,1.05
1278,0.16,2.25,0.29,0.14,0.01,1.23
1279,0.81,3.95,1.24,0.27,0.03,1.12
1280,0.28,4.43,-0.05,0.19,0.18,0.95
1281,-0.36,1.79,0.27,0.04,0.23,0.76
1282,-0.59,-0.96,-0.66,0.01,0.16,0.9
1283,-1.01,-2.04,-0.33,0,0.09,0.95
1284,-0.49,-1.01,-0.08,0.03,0,1.16
1285,0.54,0.76,0.52,0.08,-0.02,1.21
1286,0.98,1.38,0.95,0.08,0.06,1.12
1287,1.49,2.1,0.27,0.12,0.11,1.04
1288,0.35,0.38,-0.25,0.06,0.19,0.9
1289,-0.58,-1.14,-0.56,0.06,0.19,0.81
1290,-1.31,-3.84,-1.28,0.09,0.13,0.92
1291,-0.93,-0.78,-0.37,0.07,0.05,1.25
1292,0.72,1.37,-0.21,0.1,-0.06,1.24
1293,0.74,1.28,1.46,0,0.02,1.06
1294,0.94,1.51,0.4,0.06,0.1,1.08
1295,0.75,0.99,1.16,0.05,0.11,0.94
1296,0.21,-0.63,-0.36,0.17,0.17,0.98
1297,-0.62,-1.35,-0.69,0.09,0.15,0.9
1298,-1.03,-2.96,-0.68,0.09,0.14,0.93
1299,-0.22,-0.42,-0.13,0.05,0.05,1.19
1300,0.76,1.19,1.08,0.1,0,1.13
1301,0.72,1.67,0.35,0.16,0.07,1.05
1302,0.45,2.27,0.2,0.13,0.11,1
1303,-0.18,-0.74,-0.58,0.11,0.19,0.85
1304,-1.13,-1.57,-0.36,0.02,0.17,0.82
1305,-1.15,-2.27,-1.17,0.17,0.08,1.09
1306,-0.03,0.12,0.18,0.06,-0.03,1.19
1307,0.8,1.16,0.05,0.18,-0.01,1.13
1308,0.8,1.68,0.64,0.08,0.08,1.06
1309,0.88,1.52,0.3,0.15,0.13,0.87
1310,-0.05,-0.17,-0.65,0.12,0.2,0.89
1311,-0.41,-1.67,-0.68,0.05,0.17,0.85
1312,-0.93,-1.94,-0.96,0.09,0.1,1.08
1313,-0.12,1,0.42,0.05,-0.04,1.15
1314,0.72,1.87,1.13,0.08,-0.04,1.18
1315,1.41,2.59,1.54,0.11,0.08,0.97
1316,0.06,-0.33,0.12,0.18,0.22,0.84
1317,-0.56,-1.2,-0.87,0.16,0.2,0.86
1318,-0.72,-3.11,-1.24,0.1,0.1,1
1319,-0.25,-0.34,0.33,0.07,0.01,1.18
1320,0.95,1.5,0.46,0.07,0,1.17
1321,1.03,1.86,1.24,0.12,0.1,0.98
1322,0.71,0.91,-0.08,0.16,0.16,0.9
1323,-0.21,-1.06,0.3,0.07,0.17,0.88
1324,-1.01,-2.72,-0.54,0.1,0.13,0.92
1325,-0.75,-1.91,0.06,0.14,0.07,1.16
1326,0.69,1.27,0.34,0.17,0.01,1.24
1327,1.1,2.04,0.63,0.19,0.06,1.06
1328,1.55,1.75,0.07,0.16,0.11,0.9
1329,-0.52,-1.11,0.03,0.15,0.22,0.83
1330,-1.1,-1.94,-0.73,0.13,0.15,0.97
1331,-0.86,-1.09,0.46,0.17,0.06,1.13
1332,0.63,1.01,0.23,0.18,0.05,1.17
1333,1.18,1.65,1.11,0.12,0.1,1.04
1334,0.4,1.2,1.52,0.11,0.14,0.96
1335,0.66,0.54,0.77,0.15,0.13,0.96
1336,0.26,-1.43,0.44,0.1,0.15,0.94
1337,-0.43,-1.14,0.26,0.16,0.12,1.03
1338,0.37,0.72,0.48,0.16,0.09,1.1
1339,1.21,1,0.55,0.14,0.1,1.08
1340,0.63,0.83,0.43,0.14,0.19,0.97
1341,-0.23,-1.34,-0.19,0.16,0.21,0.8
1342,-1.36,-2.3,-0.44,0.17,0.18,0.92
1343,-0.34,-0.6,-0.2,0.16,0.1,1.23
1344,1.3,2.31,0.01,0.19,0.02,1.2
1345,1.12,1.96,0.68,0.13,0.11,0.98
1346,0.06,0.18,-0.39,0.18,0.22,0.86
1347,-1.51,-2.38,-0.69,0.06,0.22,0.81
1348,-1.04,-0.91,-0.56,0.15,0.1,1.14
1349,0.34,0.68,0.19,0.09,0,1.19
1350,1.18,1.73,0.42,0.17,0.08,1.14
1351,0.53,1.57,-0.42,0.22,0.2,0.92
1352,-0.38,-1.44,-1.13,0.16,0.22,0.78
1353,-1.55,-1.4,-1.16,0.22,0.18,0.98
1354,0.13,0.32,-1.61,0.05,0.04,1.15
1355,0.07,1.48,0.06,0.05,0.1,1.06
1356,0.32,3.03,-1.76,0.26,0.17,1.08
1357,0.09,-0.59,-1.53,0.09,0.2,0.83
1358,-0.58,-1.33,-0.04,0.2,0.16,0.92
1359,-0.12,-1.71,-0.96,0.12,0.06,1.08
1360,0.04,1.61,0.55,0.14,0.05,1.22
1361,1.12,1.82,0.53,0.02,0.15,1.05
1362,0.07,0.47,0.65,0.1,0.26,0.83
1363,-0.48,-2.1,-0.64,0.11,0.2,0.82
1364,-1.25,-1.87,-0.16,0.15,0.07,1.07
1365,-0.06,0.29,0.14,0.12,0.04,1.18
1366,1.15,1.7,0.28,0.05,0.07,1.14
1367,1.05,2.62,0.84,0.14,0.15,1
1368,0.23,-0.39,-0.88,0.15,0.21,0.86
1369,-0.86,-1.77,-0.34,0.12,0.18,0.86
1370,-0.13,-2.12,-1.11,0.15,0.09,1
1371,0.12,0.42,-0.45,0.02,0.1,1.11
1372,0.42,1.86,0.38,0.13,0.1,1.11
1373,0.97,1.01,-0.92,0.08,0.15,0.96
1374,0.25,-0.59,0.14,0.02,0.2,0.85
1375,-0.55,-2.5,-0.49,0.21,0.18,0.89
1376,0.16,-1.36,-0.87,0.18,0.13,1.13
1377,0.21,1.47,0.95,0.17,0.15,1.11
1378,1.15,1.03,-0.58,0.11,0.15,1.04
1379,0.07,0.5,0.33,0.05,0.18,0.87
1380,-0.76,-1.55,0.02,0.16,0.19,0.91
1381,-0.33,-2.59,-0.32,0.16,0.14,1
1382,0.27,-0.57,-0.6,0.25,0.16,1.15
1383,0.72,2.14,-0.48,0.15,0.13,1.09
1384,0.58,3.12,-0.49,0.18,0.15,0.97
1385,0.01,0.83,-0.48,0.04,0.19,0.87
1386,-0.13,-0.96,-0.14,0.02,0.18,0.9
1387,-0.77,-2.46,0.91,0.09,0.17,0.95
1388,0.08,-0.52,0.19,0.21,0.18,1.07
1389,0.39,1.43,-0.28,0.23,0.17,1.12
1390,0.46,2.17,-0.14,0.15,0.17,0.98
1391,0.19,-1.19,-0.91,0.07,0.19,0.84
1392,-1.02,-2.77,-0.39,0.09,0.2,0.88
1393,-0.07,-2.12,-0.18,0.28,0.17,1.14
1394,0.28,0.95,-0.21,0.29,0.2,1.17
1395,0.6,1.89,-0.77,0.22,0.19,1.03
1396,0.39,2.77,-0.72,0.12,0.18,1.03
1397,-0.66,2.38,0.5,0.05,0.16,0.82
1398,-0.47,0.49,0.02,0.09,0.2,0.93
1399,-0.45,-2.69,-0.06,0.04,0.21,0.86
1400,-0.6,-1.41,0.42,0.18,0.13,1.13
1401,0.54,-0.57,-0.75,0.18,0.13,1.16
1402,0.74,1.6,0.35,0.07,0.13,1.08
1403,1.79,2.77,0.73,0.09,0.13,1.06
1404,0.34,-0.73,0.08,0.05,0.2,0.91
1405,-0.68,-1.92,1.1,0.14,0.26,0.83
1406,-1.11,-3.71,0.45,0.36,0.3,0.88
1407,0.08,-1.15,-1.41,0.31,0.21,1.01
1408,0.06,0.7,0,0.17,0.18,1.06
1409,0.31,2.8,0.91,0.16,0.14,1.04
1410,0.59,2.07,-0.82,0.16,0.17,1
1411,0.29,2.39,-0.52,0.13,0.23,0.95
1412,0.17,-1.24,-0.29,0.08,0.24,0.87
1413,-0.64,-1.73,-0.1,0.05,0.2,0.9
1414,-1.05,-2.87,0.52,0.19,0.2,1.04
1415,0.35,0.8,-0.76,0.24,0.15,1.17
1416,0.73,1.95,0.41,0.12,0.16,1.09
1417,0.65,2.32,-0.13,0.16,0.24,0.98
1418,0.43,-0.29,-1.53,0.05,0.24,0.84
1419,-1.05,-1.34,0.26,0.07,0.21,0.83
1420,-0.42,-2.3,-0.59,0.2,0.13,1.01
1421,-0.19,-0.13,0,0.18,0.13,1.14
1422,0.39,1.66,0.15,0.13,0.17,1.11
1423,0.79,2.45,-0.03,0.1,0.2,1.07
1424,0.24,0.78,-0.62,0.07,0.23,0.96
1425,-0.28,-0.99,-0.66,0.08,0.24,0.87
1426,-0.93,-2.35,-0.04,0.12,0.15,0.96
1427,-0.2,-0.66,0.12,0.18,0.1,1.15
1428,0.51,1.13,-0.06,0.15,0.15,1.15
1429,0.64,2.85,0.53,0.05,0.23,1.03
1430,-0.44,2.28,-0.48,0.1,0.24,0.93
1431,0.37,-0.92,-0.9,0.03,0.2,0.86
1432,-1.2,-2.17,0.62,0.06,0.14,0.91
1433,-0.34,-1.78,0.19,0.13,0.09,1.11
1434,0.09,0.75,0.87,0.12,0.11,1.19
1435,0.79,2.1,0.39,0.14,0.18,1.13
1436,1.15,2.18,0.06,0.18,0.23,0.85
1437,0.6,-0.06,-0.53,0.1,0.27,0.9
1438,-0.51,-2.05,0.09,0.06,0.23,0.8
1439,-1.1,-2.87,-0.03,0.18,0.15,1.03
1440,0.07,-0.86,-0.12,0.11,0.1,1.07
1441,0.39,1.39,0.88,0.14,0.15,1.13
1442,1.32,2.75,0.78,0.13,0.17,1.1
1443,1.06,2.58,-0.16,0.1,0.17,0.94
1444,-0.08,0.28,0.05,0.08,0.23,0.85
1445,-0.62,-1.53,-0.48,0.08,0.2,0.82
1446,-1.54,-1.88,-0.18,0.11,0.21,1.07
1447,0.08,-0.89,-0.49,0.09,0.14,1.13
1448,0.46,0.96,0.37,0.05,0.11,1.14
1449,0.86,2.71,0.27,0.14,0.15,1.07
1450,1.41,1.38,-0.51,0.05,0.19,0.95
1451,-0.01,0.49,1,0.01,0.24,0.84
1452,-0.96,-1.69,-0.07,0.07,0.24,0.81
1453,-1.28,-3.1,-0.27,0.07,0.18,1.01
1454,-0.81,-0.85,0.18,0.19,0.12,1.17
1455,0.73,0.44,-0.31,0.11,0.1,1.16
1456,0.74,2.34,1.06,0.08,0.11,1.13
1457,0.91,1.84,-0.21,0.15,0.19,0.91
1458,0.21,-0.65,-0.8,0.02,0.22,0.86
1459,-1.8,-1.67,-0.15,0.13,0.21,0.84
1460,0.17,-2.52,-1.38,0.15,0.14,1.04
1461,0.01,0.91,0.33,0.14,0.1,1.16
1462,1.18,1.56,0.07,0.09,0.12,1.14
1463,1.23,3.88,1.14,0.07,0.19,1.07
1464,0.03,0.05,-0.1,0.05,0.24,0.83
1465,-0.52,-1.09,-0.02,0.04,0.26,0.81
1466,-1.26,-3.16,0.09,0.08,0.17,0.88
1467,-0.45,-1.64,0.04,0.17,0.17,1.16
1468,0.6,1.44,0.28,0.16,0.1,1.19
1469,1.21,1.81,0.63,0.14,0.14,1.07
1470,1.11,1.56,-0.27,0.11,0.19,1.01
1471,-0.7,-1.16,-0.21,0.03,0.28,0.75
1472,-1,-2.62,0.29,0.06,0.2,0.88
1473,-0.49,-1.58,-0.04,0.21,0.13,1.19
1474,0.7,1.68,0.7,0.17,0.11,1.18
1475,1.57,2.02,0.89,0.19,0.14,1.05
1476,0.58,0.27,-0.25,0.13,0.23,0.87
1477,-0.09,-1.59,0,0.05,0.23,0.85
1478,-1.53,-2.88,0.59,0.17,0.18,0.95
1479,0.33,-0.31,-0.38,0.24,0.11,1.22
1480,0.39,2.07,0.62,0.19,0.11,1.08
1481,1.35,1.35,-0.02,0.15,0.17,1.06
1482,0.83,1.86,0.46,0.12,0.21,0.91
1483,0.02,-0.84,0.44,0.12,0.21,0.86
1484,-0.19,-2.88,0.14,0.13,0.21,0.9
1485,-0.16,-2.1,0.41,0.2,0.22,1.06
1486,0.38,0.93,-0.01,0.26,0.21,1.15
1487,1.13,1.28,-0.07,0.2,0.19,1.06
1488,0.9,2.11,0.42,0.21,0.26,0.98
1489,1.17,1.29,-0.14,0.16,0.26,0.91
1490,-0.41,-0.34,0.36,0.1,0.29,0.82
1491,-1.01,-1.47,0.3,0.16,0.26,0.85
1492,-0.91,-2.18,-0.12,0.18,0.23,1
1493,-0.05,0.12,0.24,0.24,0.23,1.11
1494,0.74,1.49,-0.14,0.23,0.22,1.14
1495,1.23,2.38,0.45,0.18,0.23,1
1496,0.19,0.1,0.26,0.15,0.23,0.82
1497,-1.05,-1.81,0.17,0.15,0.28,0.82
1498,-0.85,-2.3,0.62,0.18,0.27,0.94
1499,-0.1,0.41,0.16,0.29,0.26,1.16
1500,1.02,2.21,0.11,0.22,0.19,1.1
1501,0.89,1.62,0.34,0.15,0.23,0.96
1502,-0.32,0.6,0.26,0.14,0.29,0.81
1503,-0.93,-2.03,-0.42,0.15,0.26,0.79
1504,-0.96,-0.98,0.33,0.21,0.21,1.04
1505,0.18,0.38,-0.19,0.25,0.17,1.15
1506,0.66,2.34,0.66,0.14,0.21,1.07
1507,0.8,1.96,0.33,0.17,0.24,0.93
1508,0.11,-0.52,-0.19,0.14,0.23,0.85
1509,-0.44,-1.38,0.55,0.16,0.21,0.9
1510,-0.87,-2.13,0.22,0.22,0.23,1
1511,-0.1,0.3,0.7,0.17,0.21,1.06
1512,0.37,1.4,0.73,0.19,0.18,1.09
1513,0.74,1.98,0.48,0.18,0.2,1.05
1514,0.38,0.2,-0.22,0.17,0.2,0.88
1515,-0.1,-1.26,-0.47,0.14,0.21,0.86
1516,-0.52,-2.79,-0.79,0.22,0.19,0.95
1517,-0.06,0.18,0.4,0.17,0.19,1.08
1518,0.44,1.38,0.31,0.26,0.19,1.11
1519,1.09,1.62,0.45,0.16,0.17,0.94
1520,-0.18,-0.91,0.6,0.2,0.24,0.87
1521,-0.45,-1.88,0.28,0.19,0.23,0.9
1522,-0.54,-1.82,1.13,0.21,0.2,0.99
